A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.07
0.0424,0.274,0.661,249.0,
0.032,0.433,0.506,498.0,
0.0256,0.543,0.396,748.0,
0.0205,0.62,0.324,997.0,
0.0169,0.682,0.262,1246.0,
0.0138,0.732,0.219,1495.0,
0.0115,0.762,0.182,1745.0,
0.00969,0.788,0.154,1994.0,
0.00834,0.814,0.13,2243.0,
0.00704,0.84,0.109,2492.0,
0.00598,0.865,0.0956,2742.0,
0.00519,0.862,0.0822,2991.0,
0.00459,0.887,0.0716,3240.0,
0.00397,0.901,0.0626,3489.0,
0.00347,0.89,0.055,3739.0,
0.00309,0.901,0.0487,3988.0,
0.00274,0.915,0.0432,4237.0,
