A,P,time,cat
0.998,0.0,0.0,0.0615
0.907,0.0476,0.16,
0.851,0.102,0.32,
0.799,0.156,0.481,
0.743,0.208,0.641,
0.694,0.259,0.801,
0.644,0.314,0.961,
0.598,0.362,1.121,
0.555,0.406,1.282,
0.508,0.448,1.442,
0.466,0.494,1.602,
0.417,0.541,1.762,
0.38,0.581,1.922,
0.344,0.621,2.083,
0.309,0.658,2.243,
0.273,0.687,2.403,
0.244,0.726,2.563,
0.214,0.746,2.723,
0.189,0.781,2.883,
0.167,0.8,3.044,
0.144,0.824,3.204,
0.125,0.851,3.364,
0.108,0.86,3.524,
0.093,0.888,3.684,
0.0819,0.901,3.845,
0.0705,0.912,4.005,
0.0608,0.917,4.165,
0.0529,0.924,4.325,
0.0457,0.947,4.485,
0.0404,0.957,4.646,
0.0355,0.946,4.806,
0.0314,0.964,4.966,
