A,P,time,cat
1.008,0.0,0.0,0.041
0.911,0.052,0.249,
0.859,0.108,0.498,
0.81,0.166,0.747,
0.759,0.22,0.997,
0.696,0.275,1.246,
0.645,0.324,1.495,
0.596,0.376,1.744,
0.548,0.422,1.993,
0.499,0.474,2.242,
0.454,0.526,2.492,
0.414,0.557,2.741,
0.373,0.605,2.99,
0.335,0.638,3.239,
0.298,0.689,3.488,
0.263,0.712,3.737,
0.236,0.742,3.987,
0.203,0.783,4.236,
0.176,0.797,4.485,
0.154,0.832,4.734,
0.134,0.851,4.983,
0.115,0.87,5.232,
0.0991,0.885,5.482,
0.0859,0.905,5.731,
0.0729,0.902,5.98,
0.0628,0.921,6.229,
0.0541,0.935,6.478,
0.0461,0.928,6.727,
0.0408,0.961,6.977,
0.0355,0.954,7.226,
0.0315,0.965,7.475,
0.0284,0.951,7.724,
