A,P,time,cat
0.999,0.0,0.0,0.018
0.92,0.0637,0.618,
0.861,0.126,1.236,
0.799,0.19,1.854,
0.732,0.253,2.472,
0.667,0.315,3.09,
0.615,0.373,3.708,
0.552,0.427,4.326,
0.5,0.489,4.944,
0.449,0.543,5.562,
0.394,0.593,6.18,
0.343,0.642,6.798,
0.296,0.689,7.416,
0.252,0.739,8.034,
0.212,0.783,8.652,
0.176,0.811,9.27,
0.141,0.849,9.888,
0.115,0.888,10.51,
0.0917,0.904,11.12,
0.0717,0.933,11.74,
0.0556,0.944,12.36,
0.043,0.94,12.98,
0.0333,0.962,13.6,
0.0264,0.967,14.21,
0.0213,0.977,14.83,
0.0175,0.977,15.45,
