P,A,time,cat
0.0,0.987,0.0,0.091
0.162,0.826,181.0,
0.288,0.704,362.0,
0.381,0.602,542.0,
0.457,0.52,723.0,
0.519,0.449,904.0,
0.584,0.397,1085.0,
0.622,0.347,1266.0,
0.661,0.31,1446.0,
0.693,0.279,1627.0,
0.721,0.249,1808.0,
0.741,0.224,1989.0,
0.771,0.201,2170.0,
0.785,0.184,2350.0,
0.801,0.165,2531.0,
0.809,0.153,2712.0,
0.811,0.142,2893.0,
0.832,0.13,3074.0,
0.849,0.122,3254.0,
0.839,0.115,3435.0,
0.864,0.106,3616.0,
0.862,0.101,3797.0,
0.879,0.0945,3978.0,
0.878,0.0901,4158.0,
0.882,0.0848,4339.0,
0.885,0.0825,4520.0,
