P,A,time,cat
0.0,1.004,0.0,0.051
0.119,0.886,494.0,
0.216,0.777,989.0,
0.311,0.689,1483.0,
0.377,0.622,1977.0,
0.452,0.543,2472.0,
0.504,0.488,2966.0,
0.559,0.438,3460.0,
0.61,0.389,3955.0,
0.64,0.352,4449.0,
0.671,0.316,4943.0,
0.711,0.286,5438.0,
0.735,0.261,5932.0,
0.755,0.239,6426.0,
0.773,0.215,6921.0,
0.789,0.196,7415.0,
0.806,0.182,7910.0,
0.827,0.164,8404.0,
0.835,0.15,8898.0,
0.853,0.142,9393.0,
0.867,0.13,9887.0,
0.877,0.122,10381.0,
0.886,0.113,10876.0,
0.888,0.106,11370.0,
0.89,0.099,11864.0,
0.905,0.0949,12359.0,
0.908,0.0881,12853.0,
0.911,0.0837,13347.0,
0.917,0.0803,13842.0,
0.919,0.077,14336.0,
0.914,0.0734,14830.0,
0.93,0.0706,15325.0,
0.921,0.0679,15819.0,
