A,P,time,cat
0.989,0.0,0.0,0.009000000000000001
0.929,0.0629,5863.0,
0.869,0.127,11727.0,
0.801,0.189,17590.0,
0.754,0.248,23454.0,
0.691,0.306,29317.0,
0.634,0.355,35181.0,
0.587,0.409,41044.0,
0.53,0.463,46907.0,
0.486,0.508,52771.0,
0.437,0.553,58634.0,
0.399,0.591,64498.0,
0.361,0.644,70361.0,
0.325,0.67,76225.0,
0.287,0.707,82088.0,
0.257,0.745,87951.0,
0.228,0.764,93815.0,
0.201,0.796,99678.0,
0.178,0.829,105542.0,
0.154,0.843,111405.0,
0.135,0.857,117269.0,
0.118,0.879,123132.0,
0.103,0.891,128996.0,
0.089,0.908,134859.0,
0.0766,0.931,140722.0,
0.0662,0.928,146586.0,
0.057,0.941,152449.0,
0.0493,0.945,158313.0,
0.0424,0.963,164176.0,
0.0362,0.957,170040.0,
0.0308,0.972,175903.0,
0.0265,0.965,181766.0,
0.0226,0.981,187630.0,
0.0192,0.98,193493.0,
0.0166,0.984,199357.0,
0.0138,0.977,205220.0,
0.0118,0.988,211084.0,
0.0102,0.987,216947.0,
