A,P,time,cat
1.008,0.0,0.0,0.10200000000000001
0.875,0.0362,14.87,
0.835,0.0754,29.74,
0.801,0.113,44.61,
0.757,0.153,59.47,
0.72,0.19,74.34,
0.683,0.227,89.21,
0.651,0.264,104.0,
0.614,0.299,119.0,
0.583,0.338,134.0,
0.542,0.368,149.0,
0.509,0.41,164.0,
0.475,0.44,178.0,
0.447,0.477,193.0,
0.411,0.506,208.0,
0.375,0.54,223.0,
0.358,0.566,238.0,
0.326,0.591,253.0,
0.301,0.621,268.0,
0.276,0.655,282.0,
0.25,0.674,297.0,
0.23,0.701,312.0,
0.208,0.716,327.0,
0.192,0.742,342.0,
0.172,0.749,357.0,
0.154,0.787,372.0,
0.141,0.795,387.0,
0.127,0.811,401.0,
0.115,0.82,416.0,
0.102,0.84,431.0,
0.0925,0.843,446.0,
0.0854,0.854,461.0,
0.0773,0.86,476.0,
0.0698,0.864,491.0,
0.0648,0.88,506.0,
0.0594,0.879,520.0,
0.0554,0.877,535.0,
0.0507,0.884,550.0,
0.047,0.886,565.0,
