P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.057499999999999996
0.0455,0.0478,0.855,6661.0,
0.0902,0.0453,0.813,13321.0,
0.134,0.0431,0.776,19982.0,
0.18,0.0408,0.733,26643.0,
0.22,0.0381,0.681,33303.0,
0.265,0.0362,0.651,39964.0,
0.308,0.0342,0.614,46625.0,
0.346,0.032,0.569,53285.0,
0.39,0.0299,0.535,59946.0,
0.432,0.0274,0.504,66607.0,
0.466,0.0255,0.465,73267.0,
0.504,0.0238,0.428,79928.0,
0.542,0.0213,0.395,86589.0,
0.581,0.0196,0.355,93249.0,
0.618,0.0178,0.324,99910.0,
0.651,0.0162,0.294,106571.0,
0.68,0.0146,0.262,113231.0,
0.72,0.0129,0.234,119892.0,
0.748,0.0117,0.209,126553.0,
0.775,0.00995,0.182,133213.0,
0.794,0.00881,0.162,139874.0,
0.823,0.00762,0.139,146534.0,
0.851,0.00658,0.118,153195.0,
0.862,0.00553,0.1,159856.0,
0.887,0.00464,0.0837,166516.0,
0.914,0.004,0.071,173177.0,
0.915,0.00328,0.0594,179838.0,
0.935,0.0027,0.0488,186498.0,
0.938,0.00225,0.0402,193159.0,
0.958,0.00185,0.0332,199820.0,
0.958,0.00152,0.0271,206480.0,
0.96,0.0012,0.022,213141.0,
0.977,0.0,0.0179,219802.0,
0.97,0.0,0.0146,226462.0,
0.981,0.0,0.0117,233123.0,
0.987,0.0,0.00943,239784.0,
0.979,0.0,0.00753,246444.0,
0.983,0.0,0.00612,253105.0,
