A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.036
0.1,0.826,0.0534,61.08,
0.152,0.697,0.131,122.0,
0.176,0.592,0.209,183.0,
0.185,0.509,0.28,244.0,
0.182,0.441,0.344,305.0,
0.175,0.393,0.404,366.0,
0.167,0.345,0.458,428.0,
0.155,0.304,0.513,489.0,
0.143,0.274,0.544,550.0,
0.132,0.242,0.585,611.0,
0.122,0.219,0.622,672.0,
0.11,0.198,0.662,733.0,
0.101,0.177,0.697,794.0,
0.0917,0.161,0.72,855.0,
0.0855,0.146,0.746,916.0,
0.0773,0.131,0.761,977.0,
0.0703,0.119,0.783,1038.0,
0.0645,0.107,0.798,1099.0,
0.0581,0.0969,0.813,1161.0,
0.0538,0.0879,0.814,1222.0,
0.0496,0.0812,0.856,1283.0,
0.0448,0.0732,0.851,1344.0,
0.0414,0.0665,0.865,1405.0,
0.038,0.0616,0.874,1466.0,
0.0346,0.0544,0.88,1527.0,
0.0321,0.0507,0.893,1588.0,
0.0295,0.046,0.897,1649.0,
0.027,0.042,0.908,1710.0,
0.0251,0.0383,0.907,1771.0,
0.0232,0.0352,0.904,1832.0,
0.0211,0.0321,0.906,1894.0,
0.0199,0.0299,0.91,1955.0,
0.0183,0.0273,0.933,2016.0,
0.017,0.0254,0.926,2077.0,
0.016,0.0232,0.93,2138.0,
0.0148,0.021,0.935,2199.0,
0.014,0.0199,0.931,2260.0,
