A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.045
0.109,0.766,0.0905,82.38,
0.146,0.613,0.206,165.0,
0.155,0.494,0.314,247.0,
0.149,0.407,0.413,330.0,
0.138,0.336,0.489,412.0,
0.124,0.282,0.554,494.0,
0.111,0.24,0.61,577.0,
0.0971,0.203,0.666,659.0,
0.0837,0.172,0.708,741.0,
0.0736,0.146,0.734,824.0,
0.0633,0.126,0.773,906.0,
0.0561,0.109,0.795,988.0,
0.0488,0.0924,0.828,1071.0,
0.0426,0.0801,0.828,1153.0,
0.0379,0.0687,0.861,1236.0,
0.0325,0.0602,0.868,1318.0,
0.0287,0.0512,0.889,1400.0,
0.0256,0.0451,0.896,1483.0,
0.0226,0.0388,0.882,1565.0,
0.0201,0.034,0.904,1648.0,
0.0178,0.0297,0.911,1730.0,
0.0161,0.0263,0.92,1812.0,
0.0146,0.0231,0.92,1895.0,
0.0133,0.0204,0.93,1977.0,
