A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.1
0.846,0.138,0.0176,33.78,
0.703,0.258,0.0272,67.57,
0.595,0.361,0.0346,101.0,
0.499,0.446,0.0414,135.0,
0.425,0.515,0.0461,169.0,
0.355,0.581,0.0503,203.0,
0.306,0.624,0.0541,236.0,
0.259,0.668,0.0577,270.0,
0.222,0.699,0.0603,304.0,
0.189,0.729,0.0615,338.0,
0.161,0.751,0.064,372.0,
0.141,0.772,0.0657,405.0,
0.121,0.791,0.0669,439.0,
0.107,0.813,0.0678,473.0,
0.0928,0.819,0.069,507.0,
0.0817,0.824,0.0697,541.0,
0.0733,0.828,0.0699,574.0,
0.0662,0.841,0.0702,608.0,
0.0599,0.845,0.0711,642.0,
0.0546,0.857,0.0714,676.0,
0.0507,0.853,0.0729,709.0,
0.0461,0.856,0.0715,743.0,
0.0434,0.853,0.0723,777.0,
