A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.125
0.803,0.174,0.0191,43.17,
0.637,0.317,0.03,86.33,
0.515,0.429,0.0387,130.0,
0.416,0.519,0.0458,173.0,
0.337,0.598,0.0517,216.0,
0.27,0.647,0.0554,259.0,
0.224,0.699,0.0592,302.0,
0.182,0.723,0.062,345.0,
0.149,0.765,0.0637,388.0,
0.126,0.765,0.0658,432.0,
0.105,0.805,0.0665,475.0,
0.0877,0.818,0.0677,518.0,
0.0759,0.818,0.0694,561.0,
0.0669,0.834,0.0705,604.0,
0.0586,0.837,0.0713,648.0,
0.0527,0.84,0.0703,691.0,
0.0473,0.856,0.0713,734.0,
0.043,0.859,0.0712,777.0,
