A,P,time,cat
1.001,0.0,0.0,0.024
0.803,0.201,37.38,
0.718,0.273,74.76,
0.657,0.342,112.0,
0.597,0.405,150.0,
0.546,0.455,187.0,
0.486,0.503,224.0,
0.454,0.543,262.0,
0.412,0.598,299.0,
0.373,0.623,336.0,
0.34,0.658,374.0,
0.313,0.684,411.0,
0.28,0.715,449.0,
0.259,0.739,486.0,
0.235,0.76,523.0,
0.217,0.785,561.0,
0.196,0.809,598.0,
0.178,0.82,636.0,
0.162,0.835,673.0,
0.147,0.845,710.0,
0.136,0.863,748.0,
0.124,0.874,785.0,
0.115,0.879,822.0,
0.105,0.892,860.0,
0.0954,0.896,897.0,
0.0866,0.911,935.0,
0.0808,0.928,972.0,
0.074,0.921,1009.0,
0.0687,0.937,1047.0,
0.0626,0.941,1084.0,
0.0577,0.941,1121.0,
0.0533,0.953,1159.0,
0.0487,0.945,1196.0,
0.0446,0.955,1234.0,
0.0418,0.958,1271.0,
