A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.068
0.745,0.0476,0.179,282.0,
0.631,0.0402,0.291,565.0,
0.548,0.0352,0.379,847.0,
0.482,0.0305,0.454,1130.0,
0.427,0.027,0.507,1412.0,
0.381,0.0244,0.551,1695.0,
0.343,0.0222,0.586,1977.0,
0.312,0.0198,0.626,2260.0,
0.279,0.0179,0.659,2542.0,
0.256,0.0162,0.685,2825.0,
0.235,0.0149,0.696,3107.0,
0.209,0.0135,0.73,3390.0,
0.196,0.0124,0.74,3672.0,
0.179,0.0114,0.762,3955.0,
0.163,0.0104,0.789,4237.0,
0.15,0.00968,0.801,4520.0,
0.138,0.00887,0.808,4802.0,
0.127,0.00813,0.813,5084.0,
0.118,0.00738,0.816,5367.0,
0.109,0.00692,0.844,5649.0,
0.0999,0.00638,0.853,5932.0,
0.0931,0.0059,0.852,6214.0,
0.086,0.00549,0.862,6497.0,
0.0795,0.00502,0.859,6779.0,
0.0741,0.00469,0.875,7062.0,
0.0693,0.00441,0.886,7344.0,
0.064,0.00407,0.887,7627.0,
0.0591,0.0038,0.88,7909.0,
0.0551,0.00351,0.893,8192.0,
0.051,0.00327,0.892,8474.0,
0.0482,0.00303,0.91,8757.0,
0.0453,0.00286,0.9,9039.0,
0.0424,0.00267,0.897,9322.0,
0.0395,0.00251,0.908,9604.0,
