A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.085
0.717,0.0461,0.204,273.0,
0.598,0.0375,0.324,547.0,
0.512,0.0317,0.424,820.0,
0.429,0.0277,0.489,1093.0,
0.382,0.024,0.544,1367.0,
0.331,0.021,0.591,1640.0,
0.295,0.0189,0.64,1913.0,
0.258,0.0168,0.661,2187.0,
0.234,0.0148,0.7,2460.0,
0.209,0.0134,0.724,2734.0,
0.187,0.012,0.747,3007.0,
0.169,0.0106,0.776,3280.0,
0.152,0.00966,0.784,3554.0,
0.137,0.00879,0.796,3827.0,
0.123,0.00782,0.802,4100.0,
0.113,0.00704,0.825,4374.0,
0.102,0.00652,0.838,4647.0,
0.0927,0.00595,0.846,4920.0,
0.0849,0.00543,0.845,5194.0,
0.0767,0.00488,0.862,5467.0,
0.0708,0.00451,0.869,5740.0,
0.0646,0.00409,0.874,6014.0,
0.0592,0.00374,0.876,6287.0,
0.0536,0.00341,0.878,6561.0,
0.0495,0.00317,0.88,6834.0,
0.0455,0.00289,0.89,7107.0,
0.0415,0.00267,0.888,7381.0,
0.0386,0.00245,0.888,7654.0,
0.0353,0.00225,0.895,7927.0,
0.0328,0.00211,0.908,8201.0,
0.0304,0.00194,0.901,8474.0,
