A,P,time,cat
1.003,0.0,0.0,0.07375
0.941,0.0534,132.0,
0.902,0.102,265.0,
0.844,0.147,397.0,
0.82,0.183,530.0,
0.775,0.222,662.0,
0.75,0.251,794.0,
0.723,0.281,927.0,
0.695,0.306,1059.0,
0.664,0.326,1192.0,
0.649,0.346,1324.0,
0.633,0.364,1456.0,
0.62,0.381,1589.0,
0.598,0.394,1721.0,
0.585,0.406,1854.0,
0.576,0.417,1986.0,
0.565,0.428,2118.0,
0.563,0.433,2251.0,
0.546,0.446,2383.0,
0.545,0.451,2516.0,
0.537,0.455,2648.0,
0.534,0.469,2781.0,
0.527,0.474,2913.0,
0.523,0.478,3045.0,
0.52,0.479,3178.0,
0.513,0.485,3310.0,
0.521,0.492,3443.0,
0.508,0.488,3575.0,
0.511,0.488,3707.0,
0.505,0.487,3840.0,
0.498,0.497,3972.0,
0.499,0.497,4105.0,
0.499,0.502,4237.0,
