A,P,time,cat
1.0,0.0,0.0,0.059
0.944,0.0651,200.0,
0.866,0.122,401.0,
0.827,0.17,601.0,
0.784,0.215,802.0,
0.75,0.25,1002.0,
0.719,0.285,1203.0,
0.681,0.313,1403.0,
0.65,0.339,1604.0,
0.633,0.361,1804.0,
0.621,0.384,2005.0,
0.604,0.399,2205.0,
0.578,0.418,2406.0,
0.568,0.428,2606.0,
0.555,0.433,2807.0,
0.555,0.447,3007.0,
0.546,0.454,3208.0,
0.54,0.463,3408.0,
0.525,0.47,3609.0,
0.526,0.478,3809.0,
0.517,0.475,4010.0,
0.513,0.49,4210.0,
0.508,0.491,4411.0,
0.508,0.489,4611.0,
0.5,0.493,4812.0,
0.503,0.495,5012.0,
0.501,0.5,5213.0,
0.493,0.5,5413.0,
0.497,0.498,5614.0,
0.496,0.501,5814.0,
0.491,0.509,6015.0,
0.494,0.506,6215.0,
