A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.038
0.363,0.147,0.483,3.833,
0.166,0.307,0.508,7.667,
0.101,0.422,0.451,11.5,
0.0735,0.513,0.387,15.33,
0.0581,0.585,0.332,19.17,
0.0487,0.63,0.293,23.0,
0.0417,0.675,0.253,26.83,
0.0362,0.717,0.224,30.67,
0.032,0.739,0.196,34.5,
0.0278,0.764,0.173,38.33,
0.0248,0.803,0.152,42.17,
0.022,0.801,0.136,46.0,
0.0196,0.833,0.121,49.83,
0.0175,0.843,0.108,53.67,
0.0156,0.856,0.0971,57.5,
0.014,0.859,0.0869,61.33,
0.0124,0.878,0.0779,65.17,
0.0112,0.885,0.0712,69.0,
0.0101,0.896,0.0636,72.83,
0.00909,0.901,0.0575,76.67,
0.00816,0.911,0.0517,80.5,
0.0075,0.912,0.0468,84.33,
0.00676,0.922,0.0426,88.17,
0.00615,0.921,0.0385,92.0,
0.0056,0.928,0.0353,95.83,
0.00507,0.924,0.0323,99.67,
0.00465,0.924,0.0303,104.0,
0.00429,0.94,0.0276,107.0,
0.00392,0.944,0.0253,111.0,
0.00363,0.933,0.023,115.0,
