A,P,A1,time,cat
1.018,0.0,0.0,0.0,0.0475
0.415,0.133,0.432,3.237,
0.204,0.292,0.476,6.473,
0.118,0.413,0.434,9.71,
0.0815,0.507,0.38,12.95,
0.0627,0.572,0.331,16.18,
0.0503,0.631,0.283,19.42,
0.0428,0.673,0.244,22.66,
0.0365,0.712,0.216,25.89,
0.0322,0.742,0.19,29.13,
0.0276,0.767,0.165,32.37,
0.0243,0.791,0.146,35.6,
0.0212,0.813,0.128,38.84,
0.019,0.839,0.115,42.08,
0.0166,0.84,0.102,45.31,
0.0149,0.853,0.0899,48.55,
0.0133,0.87,0.0799,51.79,
0.0118,0.872,0.0722,55.02,
0.0106,0.895,0.0652,58.26,
0.00937,0.886,0.058,61.5,
0.00862,0.905,0.0522,64.73,
0.00765,0.906,0.0475,67.97,
0.00695,0.918,0.0419,71.21,
0.00621,0.92,0.0385,74.44,
0.00564,0.92,0.0346,77.68,
0.00505,0.926,0.0316,80.92,
0.00463,0.921,0.0287,84.15,
0.0042,0.931,0.0264,87.39,
0.00386,0.929,0.024,90.63,
0.0035,0.949,0.0222,93.86,
0.0032,0.936,0.0204,97.1,
