A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.0625
0.501,0.392,0.0553,23.52,
0.266,0.551,0.118,47.05,
0.168,0.591,0.179,70.57,
0.121,0.572,0.24,94.1,
0.0955,0.545,0.302,118.0,
0.0804,0.506,0.36,141.0,
0.0703,0.446,0.424,165.0,
0.062,0.397,0.484,188.0,
0.054,0.346,0.543,212.0,
0.0475,0.294,0.601,235.0,
0.0405,0.248,0.652,259.0,
0.0343,0.2,0.704,282.0,
0.0285,0.158,0.759,306.0,
0.0226,0.121,0.799,329.0,
0.0177,0.0863,0.831,353.0,
0.0133,0.0632,0.872,376.0,
0.00999,0.0478,0.889,400.0,
0.00765,0.04,0.908,423.0,
0.0062,0.0362,0.921,447.0,
0.00533,0.0342,0.91,470.0,
0.00478,0.0338,0.91,494.0,
