P,A1,A,time,cat
0.0,0.0,1.012,0.0,0.048
0.148,0.81,0.0443,320.0,
0.266,0.69,0.0373,640.0,
0.36,0.606,0.0327,960.0,
0.442,0.522,0.0284,1281.0,
0.504,0.461,0.0253,1601.0,
0.553,0.406,0.0222,1921.0,
0.598,0.364,0.0199,2241.0,
0.642,0.326,0.0179,2561.0,
0.676,0.293,0.0161,2881.0,
0.7,0.266,0.0146,3201.0,
0.731,0.242,0.0132,3521.0,
0.755,0.221,0.0119,3842.0,
0.773,0.2,0.0109,4162.0,
0.78,0.184,0.00995,4482.0,
0.81,0.17,0.00932,4802.0,
0.814,0.155,0.0084,5122.0,
0.831,0.144,0.00783,5442.0,
0.84,0.135,0.00725,5762.0,
0.849,0.125,0.00679,6083.0,
0.862,0.117,0.00636,6403.0,
0.863,0.11,0.00591,6723.0,
0.881,0.105,0.00555,7043.0,
0.881,0.0952,0.00524,7363.0,
0.882,0.09,0.00491,7683.0,
0.898,0.0869,0.00472,8003.0,
0.898,0.0817,0.00443,8323.0,
0.899,0.0784,0.00426,8644.0,
0.893,0.074,0.00408,8964.0,
0.909,0.0713,0.00392,9284.0,
0.907,0.0685,0.00371,9604.0,
