P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.06
0.141,0.813,0.0449,247.0,
0.258,0.688,0.038,494.0,
0.354,0.605,0.033,742.0,
0.431,0.529,0.0288,989.0,
0.498,0.467,0.0254,1236.0,
0.544,0.416,0.0227,1483.0,
0.598,0.371,0.0203,1730.0,
0.635,0.333,0.0179,1978.0,
0.671,0.304,0.0161,2225.0,
0.703,0.272,0.0147,2472.0,
0.729,0.247,0.0134,2719.0,
0.746,0.225,0.0123,2966.0,
0.758,0.204,0.0111,3213.0,
0.783,0.189,0.0103,3461.0,
0.815,0.172,0.00945,3708.0,
0.814,0.161,0.00866,3955.0,
0.816,0.148,0.0081,4202.0,
0.836,0.137,0.00753,4449.0,
0.84,0.128,0.00706,4697.0,
0.849,0.119,0.00656,4944.0,
0.858,0.112,0.00614,5191.0,
0.87,0.106,0.00565,5438.0,
0.868,0.0995,0.00541,5685.0,
0.884,0.0936,0.00514,5932.0,
0.879,0.0895,0.00486,6180.0,
0.895,0.0848,0.00466,6427.0,
0.888,0.081,0.00439,6674.0,
0.892,0.0763,0.00418,6921.0,
0.906,0.0737,0.00399,7168.0,
0.902,0.0703,0.00385,7416.0,
0.904,0.0678,0.0037,7663.0,
0.919,0.0653,0.00354,7910.0,
