A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.015
0.763,0.115,0.123,4.046,
0.659,0.0753,0.266,8.092,
0.554,0.0611,0.388,12.14,
0.467,0.0514,0.485,16.18,
0.394,0.0436,0.57,20.23,
0.326,0.0364,0.631,24.27,
0.276,0.0307,0.7,28.32,
0.235,0.026,0.743,32.37,
0.197,0.0225,0.779,36.41,
0.17,0.0189,0.804,40.46,
0.142,0.0159,0.836,44.5,
0.123,0.0135,0.875,48.55,
0.106,0.0118,0.884,52.6,
0.0915,0.0102,0.897,56.64,
0.0786,0.00868,0.906,60.69,
0.0686,0.00759,0.929,64.73,
0.0605,0.00652,0.928,68.78,
0.053,0.00578,0.946,72.83,
0.0473,0.00514,0.947,76.87,
0.0425,0.00462,0.944,80.92,
0.0376,0.0041,0.95,84.96,
0.0347,0.00375,0.971,89.01,
0.0315,0.00341,0.972,93.05,
0.0291,0.00314,0.964,97.1,
