A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.012
0.776,0.134,0.0852,3.594,
0.734,0.0817,0.195,7.188,
0.64,0.071,0.291,10.78,
0.559,0.0619,0.378,14.38,
0.494,0.0549,0.446,17.97,
0.442,0.0482,0.514,21.56,
0.391,0.0431,0.57,25.16,
0.34,0.0378,0.619,28.75,
0.307,0.0333,0.664,32.34,
0.269,0.0297,0.701,35.94,
0.24,0.0264,0.732,39.53,
0.213,0.0231,0.758,43.12,
0.189,0.0208,0.792,46.72,
0.169,0.0183,0.816,50.31,
0.152,0.0166,0.821,53.91,
0.135,0.0148,0.855,57.5,
0.12,0.0132,0.859,61.09,
0.107,0.0119,0.878,64.69,
0.0974,0.0106,0.903,68.28,
0.088,0.00956,0.889,71.88,
0.0784,0.00864,0.911,75.47,
0.0718,0.00777,0.918,79.06,
0.0647,0.00706,0.932,82.66,
0.06,0.00645,0.923,86.25,
0.0539,0.00594,0.941,89.84,
0.0499,0.00535,0.949,93.44,
0.046,0.00495,0.95,97.03,
0.0422,0.00461,0.957,101.0,
0.039,0.00425,0.951,104.0,
0.0363,0.00397,0.962,108.0,
0.0341,0.0037,0.966,111.0,
0.0315,0.00351,0.96,115.0,
