P,A,time,cat
0.0,0.998,0.0,0.10999999999999999
0.101,0.901,22.29,
0.189,0.814,44.58,
0.269,0.735,66.87,
0.339,0.652,89.16,
0.4,0.591,111.0,
0.458,0.539,134.0,
0.504,0.486,156.0,
0.554,0.44,178.0,
0.595,0.401,201.0,
0.631,0.364,223.0,
0.664,0.33,245.0,
0.678,0.3,267.0,
0.717,0.279,290.0,
0.734,0.25,312.0,
0.767,0.23,334.0,
0.777,0.213,357.0,
0.794,0.196,379.0,
0.816,0.178,401.0,
0.834,0.165,424.0,
0.844,0.152,446.0,
0.851,0.14,468.0,
0.861,0.13,490.0,
0.867,0.12,513.0,
0.887,0.113,535.0,
0.877,0.104,557.0,
0.891,0.0968,580.0,
0.909,0.0908,602.0,
0.908,0.0849,624.0,
0.919,0.081,646.0,
0.912,0.0757,669.0,
0.917,0.0717,691.0,
0.918,0.0674,713.0,
0.926,0.0643,736.0,
0.925,0.0609,758.0,
0.93,0.0588,780.0,
0.945,0.0555,802.0,
0.936,0.0536,825.0,
0.93,0.0509,847.0,
