A,P,time,cat
0.994,0.0,0.0,0.054
0.891,0.103,8766.0,
0.809,0.195,17531.0,
0.722,0.28,26297.0,
0.646,0.349,35062.0,
0.58,0.415,43828.0,
0.515,0.477,52593.0,
0.466,0.531,61359.0,
0.421,0.578,70124.0,
0.376,0.618,78890.0,
0.341,0.656,87655.0,
0.306,0.697,96421.0,
0.273,0.733,105186.0,
0.245,0.753,113952.0,
0.22,0.783,122717.0,
0.199,0.805,131483.0,
0.179,0.818,140248.0,
0.161,0.842,149014.0,
0.144,0.85,157779.0,
0.128,0.876,166545.0,
0.114,0.879,175310.0,
0.103,0.898,184076.0,
0.0934,0.9,192841.0,
0.084,0.922,201607.0,
0.0756,0.933,210372.0,
0.0672,0.935,219138.0,
0.0602,0.94,227903.0,
0.0543,0.943,236669.0,
0.0491,0.959,245434.0,
0.0432,0.961,254200.0,
0.0394,0.958,262965.0,
0.0358,0.962,271731.0,
0.0318,0.962,280496.0,
0.0285,0.988,289262.0,
