A,P,time,cat
1.0,0.0,0.0,0.013499999999999998
0.879,0.122,0.0262,
0.775,0.23,0.0523,
0.668,0.326,0.0785,
0.581,0.408,0.105,
0.518,0.486,0.131,
0.451,0.548,0.157,
0.39,0.601,0.183,
0.346,0.648,0.209,
0.301,0.697,0.236,
0.264,0.727,0.262,
0.231,0.769,0.288,
0.202,0.796,0.314,
0.179,0.828,0.34,
0.155,0.84,0.366,
0.138,0.855,0.393,
0.121,0.872,0.419,
0.107,0.895,0.445,
0.0942,0.906,0.471,
0.0839,0.921,0.497,
0.0736,0.922,0.523,
0.0656,0.933,0.55,
0.0574,0.929,0.576,
0.052,0.943,0.602,
0.0474,0.959,0.628,
0.0417,0.95,0.654,
0.0382,0.961,0.68,
0.0348,0.959,0.707,
0.0312,0.972,0.733,
0.0288,0.967,0.759,
