A,P,time,cat
0.993,0.0,0.0,0.009
0.894,0.119,0.0383,
0.769,0.224,0.0766,
0.672,0.322,0.115,
0.59,0.404,0.153,
0.533,0.472,0.191,
0.455,0.54,0.23,
0.401,0.603,0.268,
0.358,0.645,0.306,
0.312,0.692,0.345,
0.27,0.726,0.383,
0.243,0.763,0.421,
0.211,0.784,0.46,
0.185,0.814,0.498,
0.163,0.833,0.536,
0.144,0.855,0.574,
0.127,0.861,0.613,
0.112,0.888,0.651,
0.101,0.9,0.689,
0.0881,0.915,0.728,
0.0785,0.93,0.766,
0.0699,0.929,0.804,
0.0627,0.954,0.843,
0.0558,0.94,0.881,
0.0501,0.941,0.919,
0.045,0.959,0.957,
0.0407,0.956,0.996,
0.0366,0.947,1.034,
