A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.043
0.105,0.107,0.755,0.0133,
0.0852,0.215,0.663,0.0265,
0.0727,0.315,0.578,0.0398,
0.0639,0.4,0.503,0.0531,
0.0553,0.48,0.427,0.0663,
0.0474,0.553,0.367,0.0796,
0.0403,0.607,0.316,0.0929,
0.0342,0.671,0.268,0.106,
0.029,0.714,0.227,0.119,
0.0242,0.753,0.19,0.133,
0.0207,0.784,0.16,0.146,
0.0174,0.817,0.134,0.159,
0.0144,0.84,0.111,0.172,
0.0119,0.863,0.0932,0.186,
0.00997,0.879,0.0771,0.199,
0.00826,0.884,0.0653,0.212,
0.00693,0.899,0.0542,0.226,
0.00582,0.935,0.0458,0.239,
0.00499,0.939,0.0389,0.252,
0.00429,0.935,0.0332,0.265,
0.00372,0.939,0.0289,0.279,
0.00323,0.943,0.0255,0.292,
0.00286,0.948,0.0223,0.305,
0.00255,0.944,0.0201,0.318,
0.00232,0.968,0.0183,0.332,
0.00212,0.956,0.017,0.345,
