A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.05374999999999999
0.161,0.067,0.725,0.00746,
0.0968,0.151,0.718,0.0149,
0.0836,0.226,0.642,0.0224,
0.0759,0.301,0.585,0.0298,
0.0671,0.37,0.519,0.0373,
0.0602,0.429,0.466,0.0448,
0.0541,0.484,0.42,0.0522,
0.0482,0.538,0.367,0.0597,
0.043,0.586,0.326,0.0671,
0.0378,0.638,0.29,0.0746,
0.0334,0.677,0.254,0.0821,
0.0292,0.719,0.222,0.0895,
0.0253,0.748,0.192,0.097,
0.0219,0.778,0.168,0.104,
0.0193,0.808,0.145,0.112,
0.0163,0.825,0.123,0.119,
0.0141,0.836,0.107,0.127,
0.0119,0.872,0.0908,0.134,
0.0102,0.878,0.0779,0.142,
0.00881,0.891,0.0666,0.149,
0.00768,0.903,0.0575,0.157,
0.00651,0.911,0.0495,0.164,
0.00564,0.919,0.0434,0.172,
0.0049,0.931,0.0369,0.179,
0.00428,0.93,0.0327,0.186,
0.00376,0.951,0.0288,0.194,
0.00335,0.942,0.0257,0.201,
0.00296,0.944,0.023,0.209,
0.0027,0.946,0.0207,0.216,
0.00249,0.951,0.0191,0.224,
0.00225,0.952,0.0178,0.231,
0.00213,0.949,0.0165,0.239,
0.00198,0.946,0.0156,0.246,
0.0019,0.95,0.015,0.254,
0.00181,0.955,0.0144,0.261,
0.00174,0.964,0.0139,0.269,
0.00169,0.958,0.0134,0.276,
