P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.02125
0.185,0.15,0.661,34.0,
0.354,0.0523,0.584,68.0,
0.46,0.0353,0.493,102.0,
0.527,0.0288,0.422,136.0,
0.591,0.0249,0.368,170.0,
0.642,0.0222,0.327,204.0,
0.667,0.0193,0.292,238.0,
0.703,0.0176,0.261,272.0,
0.733,0.0155,0.234,306.0,
0.771,0.0138,0.204,340.0,
0.795,0.0123,0.186,374.0,
0.818,0.0109,0.164,408.0,
0.828,0.00968,0.142,442.0,
0.848,0.00848,0.126,476.0,
0.862,0.00741,0.11,510.0,
0.89,0.00653,0.096,544.0,
0.905,0.00566,0.0822,578.0,
0.904,0.00487,0.0717,612.0,
0.922,0.00414,0.0616,646.0,
0.929,0.00357,0.0522,680.0,
0.952,0.00304,0.0445,714.0,
0.955,0.00262,0.0383,748.0,
0.956,0.00222,0.0328,782.0,
0.953,0.00192,0.0276,816.0,
0.973,0.00165,0.0241,850.0,
0.976,0.00139,0.0206,884.0,
0.975,0.00121,0.0179,918.0,
