P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.017
0.186,0.115,0.698,40.36,
0.33,0.0463,0.615,80.71,
0.422,0.0356,0.525,121.0,
0.491,0.0313,0.464,161.0,
0.536,0.028,0.422,202.0,
0.578,0.0256,0.385,242.0,
0.612,0.0229,0.351,282.0,
0.638,0.021,0.322,323.0,
0.675,0.0193,0.292,363.0,
0.702,0.0173,0.269,404.0,
0.733,0.0158,0.24,444.0,
0.749,0.0142,0.22,484.0,
0.773,0.013,0.195,525.0,
0.797,0.0115,0.176,565.0,
0.825,0.0103,0.157,605.0,
0.832,0.00922,0.139,646.0,
0.862,0.00814,0.121,686.0,
0.87,0.00723,0.106,726.0,
0.898,0.0063,0.0931,767.0,
0.913,0.00546,0.0809,807.0,
0.905,0.00469,0.0703,847.0,
0.926,0.00409,0.0601,888.0,
0.925,0.00347,0.0522,928.0,
0.947,0.00295,0.0435,969.0,
0.948,0.00255,0.0376,1009.0,
0.961,0.00217,0.032,1049.0,
0.962,0.00188,0.0271,1090.0,
0.976,0.0016,0.0239,1130.0,
