A,P,time,cat
0.991,0.0,0.0,0.03
0.927,0.044,233.0,
0.883,0.0885,465.0,
0.846,0.132,698.0,
0.808,0.174,931.0,
0.758,0.219,1163.0,
0.711,0.263,1396.0,
0.664,0.306,1629.0,
0.629,0.352,1861.0,
0.589,0.384,2094.0,
0.544,0.429,2326.0,
0.505,0.47,2559.0,
0.465,0.511,2792.0,
0.427,0.551,3024.0,
0.389,0.584,3257.0,
0.347,0.625,3490.0,
0.318,0.665,3722.0,
0.281,0.703,3955.0,
0.246,0.734,4188.0,
0.214,0.757,4420.0,
0.187,0.805,4653.0,
0.154,0.817,4886.0,
0.131,0.841,5118.0,
0.105,0.88,5351.0,
0.085,0.912,5584.0,
0.0675,0.918,5816.0,
0.0525,0.932,6049.0,
0.0401,0.951,6281.0,
0.0298,0.965,6514.0,
0.022,0.969,6747.0,
0.0162,0.984,6979.0,
0.0118,0.996,7212.0,
0.00846,0.994,7445.0,
0.00614,0.992,7677.0,
0.0044,0.995,7910.0,
