A,P,time,cat
0.996,0.0,0.0,0.02
0.95,0.0402,316.0,
0.9,0.0803,631.0,
0.866,0.12,947.0,
0.816,0.159,1263.0,
0.787,0.2,1579.0,
0.746,0.237,1894.0,
0.707,0.274,2210.0,
0.676,0.315,2526.0,
0.641,0.353,2841.0,
0.598,0.391,3157.0,
0.551,0.42,3473.0,
0.51,0.466,3788.0,
0.488,0.499,4104.0,
0.448,0.538,4420.0,
0.415,0.567,4736.0,
0.382,0.609,5051.0,
0.345,0.641,5367.0,
0.313,0.671,5683.0,
0.277,0.701,5998.0,
0.25,0.727,6314.0,
0.22,0.763,6630.0,
0.192,0.799,6946.0,
0.164,0.824,7261.0,
0.14,0.859,7577.0,
0.116,0.87,7893.0,
0.0973,0.895,8208.0,
0.0774,0.914,8524.0,
0.0625,0.919,8840.0,
0.0489,0.955,9155.0,
0.0374,0.965,9471.0,
0.0287,0.971,9787.0,
0.0215,0.97,10103.0,
0.0161,0.978,10418.0,
0.0117,0.985,10734.0,
