A,P,time,cat
1.006,0.0,0.0,0.07
0.896,0.101,7533.0,
0.795,0.195,15066.0,
0.725,0.276,22599.0,
0.645,0.352,30131.0,
0.581,0.417,37664.0,
0.519,0.477,45197.0,
0.475,0.535,52730.0,
0.423,0.587,60263.0,
0.382,0.623,67796.0,
0.339,0.658,75329.0,
0.305,0.699,82861.0,
0.273,0.726,90394.0,
0.247,0.756,97927.0,
0.222,0.782,105460.0,
0.197,0.795,112993.0,
0.179,0.819,120526.0,
0.16,0.842,128059.0,
0.144,0.85,135592.0,
0.131,0.865,143124.0,
0.116,0.884,150657.0,
0.105,0.898,158190.0,
0.0937,0.91,165723.0,
0.0844,0.915,173256.0,
0.0756,0.93,180789.0,
0.0678,0.926,188322.0,
0.0611,0.931,195854.0,
0.0547,0.943,203387.0,
0.0499,0.952,210920.0,
0.044,0.958,218453.0,
0.0397,0.964,225986.0,
0.0359,0.976,233519.0,
0.0322,0.964,241052.0,
0.029,0.972,248584.0,
0.0259,0.97,256117.0,
0.0233,0.973,263650.0,
0.0209,0.975,271183.0,
