A,P,time,cat
1.003,0.0,0.0,0.10500000000000001
0.815,0.187,9470.0,
0.664,0.333,18940.0,
0.539,0.454,28410.0,
0.445,0.558,37880.0,
0.364,0.628,47350.0,
0.294,0.709,56819.0,
0.242,0.76,66289.0,
0.2,0.804,75759.0,
0.163,0.846,85229.0,
0.13,0.863,94699.0,
0.107,0.888,104169.0,
0.088,0.902,113639.0,
0.0713,0.92,123109.0,
0.0591,0.944,132579.0,
0.0484,0.96,142049.0,
0.0389,0.973,151518.0,
0.0318,0.969,160988.0,
0.0261,0.969,170458.0,
0.0213,0.978,179928.0,
0.0173,0.976,189398.0,
0.0143,0.982,198868.0,
