P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.054
0.114,0.0634,0.828,29.42,
0.214,0.0557,0.727,58.83,
0.304,0.0498,0.645,88.25,
0.376,0.0453,0.574,118.0,
0.436,0.0393,0.514,147.0,
0.497,0.0351,0.456,176.0,
0.55,0.0319,0.418,206.0,
0.597,0.0287,0.371,235.0,
0.627,0.0257,0.337,265.0,
0.669,0.0233,0.301,294.0,
0.699,0.0211,0.269,324.0,
0.724,0.0191,0.246,353.0,
0.755,0.0173,0.224,382.0,
0.78,0.0158,0.206,412.0,
0.782,0.0143,0.186,441.0,
0.799,0.013,0.168,471.0,
0.826,0.0121,0.154,500.0,
0.837,0.011,0.142,530.0,
0.845,0.0101,0.131,559.0,
0.859,0.0094,0.119,588.0,
0.865,0.00857,0.111,618.0,
0.88,0.00794,0.102,647.0,
0.884,0.00738,0.0962,677.0,
0.89,0.00681,0.0871,706.0,
0.898,0.00639,0.0823,735.0,
0.902,0.00591,0.0757,765.0,
0.902,0.00543,0.0706,794.0,
0.911,0.0051,0.0654,824.0,
0.906,0.00476,0.0618,853.0,
0.918,0.00443,0.0579,882.0,
0.916,0.00416,0.0539,912.0,
0.933,0.00388,0.0508,941.0,
0.912,0.00363,0.0473,971.0,
0.939,0.00344,0.0449,1000.0,
0.928,0.00322,0.0416,1030.0,
0.923,0.00307,0.0396,1059.0,
