A,P,time,cat
0.998,0.0,0.0,0.022
0.899,0.1,2026.0,
0.807,0.193,4052.0,
0.713,0.277,6078.0,
0.64,0.353,8104.0,
0.579,0.419,10130.0,
0.508,0.486,12156.0,
0.457,0.542,14182.0,
0.406,0.593,16209.0,
0.361,0.642,18235.0,
0.316,0.682,20261.0,
0.282,0.722,22287.0,
0.25,0.747,24313.0,
0.221,0.785,26339.0,
0.197,0.807,28365.0,
0.173,0.83,30391.0,
0.155,0.846,32417.0,
0.138,0.862,34443.0,
0.122,0.88,36469.0,
0.11,0.89,38495.0,
0.0973,0.892,40521.0,
0.0875,0.913,42547.0,
0.0784,0.922,44574.0,
0.0717,0.924,46600.0,
0.0646,0.937,48626.0,
0.0586,0.936,50652.0,
0.0535,0.948,52678.0,
0.0504,0.937,54704.0,
0.0457,0.958,56730.0,
0.0427,0.951,58756.0,
