A,P,time,cat
1.007,0.0,0.0,0.011
0.839,0.148,6288.0,
0.724,0.268,12577.0,
0.624,0.375,18865.0,
0.532,0.467,25153.0,
0.459,0.545,31442.0,
0.395,0.61,37730.0,
0.335,0.663,44018.0,
0.29,0.71,50306.0,
0.252,0.742,56595.0,
0.215,0.782,62883.0,
0.183,0.821,69171.0,
0.158,0.842,75460.0,
0.135,0.87,81748.0,
0.116,0.884,88036.0,
0.0989,0.902,94325.0,
0.0862,0.927,100613.0,
0.072,0.924,106901.0,
0.0636,0.928,113189.0,
0.054,0.944,119478.0,
0.0465,0.94,125766.0,
0.04,0.965,132054.0,
0.0348,0.968,138343.0,
0.0297,0.974,144631.0,
