P,A,time,cat
0.0,0.998,0.0,0.063
0.0339,0.934,5.73,
0.0681,0.891,11.46,
0.101,0.855,17.19,
0.135,0.82,22.92,
0.17,0.793,28.65,
0.208,0.747,34.38,
0.239,0.716,40.11,
0.275,0.676,45.84,
0.316,0.651,51.57,
0.347,0.614,57.3,
0.382,0.576,63.03,
0.413,0.548,68.76,
0.457,0.51,74.49,
0.487,0.479,80.22,
0.525,0.441,85.95,
0.553,0.413,91.68,
0.594,0.377,97.41,
0.628,0.345,103.0,
0.662,0.315,109.0,
0.689,0.286,115.0,
0.715,0.258,120.0,
0.753,0.233,126.0,
0.772,0.208,132.0,
0.805,0.184,138.0,
0.818,0.163,143.0,
0.834,0.146,149.0,
0.852,0.133,155.0,
0.854,0.12,160.0,
0.868,0.108,166.0,
0.892,0.102,172.0,
0.901,0.0936,178.0,
0.908,0.0892,183.0,
0.906,0.0854,189.0,
0.905,0.0806,195.0,
0.915,0.0796,201.0,
0.915,0.0776,206.0,
0.913,0.0762,212.0,
