P,A,time,cat
0.0,0.992,0.0,0.07875
0.0332,0.908,3.811,
0.0675,0.883,7.622,
0.1,0.847,11.43,
0.135,0.808,15.24,
0.168,0.785,19.05,
0.205,0.746,22.86,
0.239,0.713,26.68,
0.272,0.68,30.49,
0.308,0.646,34.3,
0.341,0.612,38.11,
0.371,0.58,41.92,
0.407,0.537,45.73,
0.444,0.509,49.54,
0.482,0.475,53.35,
0.515,0.445,57.16,
0.548,0.411,60.97,
0.582,0.383,64.78,
0.612,0.35,68.59,
0.639,0.319,72.41,
0.675,0.294,76.22,
0.697,0.265,80.03,
0.742,0.239,83.84,
0.757,0.215,87.65,
0.787,0.191,91.46,
0.808,0.174,95.27,
0.822,0.154,99.08,
0.829,0.139,103.0,
0.855,0.125,107.0,
0.876,0.115,111.0,
0.876,0.104,114.0,
0.881,0.0978,118.0,
0.884,0.0927,122.0,
0.892,0.0875,126.0,
0.902,0.0832,130.0,
0.893,0.0811,133.0,
0.889,0.0785,137.0,
0.905,0.0763,141.0,
