A,P,time,cat
1.002,0.0,0.0,0.07350000000000001
0.886,0.114,5.889,
0.784,0.214,11.78,
0.695,0.3,17.67,
0.622,0.379,23.56,
0.553,0.444,29.44,
0.493,0.499,35.33,
0.438,0.554,41.22,
0.395,0.595,47.11,
0.356,0.646,53.0,
0.314,0.676,58.89,
0.283,0.716,64.78,
0.255,0.732,70.67,
0.23,0.759,76.56,
0.207,0.782,82.44,
0.191,0.813,88.33,
0.169,0.828,94.22,
0.157,0.838,100.0,
0.14,0.855,106.0,
0.129,0.865,112.0,
0.117,0.883,118.0,
0.108,0.882,124.0,
0.0988,0.891,130.0,
0.0906,0.897,135.0,
0.0833,0.916,141.0,
0.0776,0.917,147.0,
0.072,0.915,153.0,
0.0676,0.923,159.0,
0.0632,0.921,165.0,
0.0584,0.94,171.0,
0.056,0.941,177.0,
0.0524,0.943,183.0,
0.0497,0.944,188.0,
0.0473,0.947,194.0,
0.045,0.952,200.0,
0.043,0.95,206.0,
0.0413,0.954,212.0,
