A,P,time,cat
0.991,0.0,0.0,0.016
0.873,0.128,1.261,
0.756,0.237,2.522,
0.66,0.333,3.783,
0.578,0.421,5.044,
0.505,0.493,6.305,
0.443,0.561,7.566,
0.386,0.612,8.828,
0.335,0.659,10.09,
0.293,0.707,11.35,
0.258,0.737,12.61,
0.225,0.776,13.87,
0.198,0.791,15.13,
0.173,0.829,16.39,
0.151,0.856,17.66,
0.132,0.872,18.92,
0.117,0.888,20.18,
0.102,0.888,21.44,
0.0896,0.902,22.7,
0.0798,0.924,23.96,
0.069,0.935,25.22,
0.0607,0.942,26.48,
0.0541,0.951,27.74,
0.0479,0.95,29.0,
0.0427,0.959,30.27,
0.0372,0.959,31.53,
0.0329,0.971,32.79,
0.0297,0.986,34.05,
0.0261,0.971,35.31,
