A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.10625000000000001
0.787,0.121,0.0212,2.541,
0.618,0.238,0.0584,5.082,
0.486,0.316,0.1,7.624,
0.39,0.37,0.142,10.16,
0.315,0.41,0.182,12.71,
0.255,0.43,0.225,15.25,
0.211,0.429,0.272,17.79,
0.173,0.425,0.308,20.33,
0.143,0.409,0.353,22.87,
0.119,0.391,0.394,25.41,
0.102,0.368,0.435,27.95,
0.0878,0.343,0.484,30.49,
0.0747,0.314,0.519,33.04,
0.0651,0.286,0.566,35.58,
0.0566,0.255,0.601,38.12,
0.0488,0.226,0.642,40.66,
0.0432,0.198,0.674,43.2,
0.0372,0.169,0.714,45.74,
0.0327,0.142,0.739,48.28,
0.0279,0.118,0.788,50.82,
0.0241,0.0951,0.812,53.37,
0.0208,0.0757,0.848,55.91,
0.0173,0.0595,0.869,58.45,
0.0148,0.0463,0.893,60.99,
0.0125,0.0356,0.902,63.53,
0.0104,0.0279,0.925,66.07,
0.00865,0.0219,0.93,68.61,
0.00709,0.0171,0.951,71.15,
0.0059,0.0138,0.969,73.7,
0.00493,0.0113,0.963,76.24,
0.00408,0.00955,0.964,78.78,
0.00333,0.0079,0.979,81.32,
0.00275,0.00695,0.981,83.86,
