A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.085
0.731,0.177,0.0266,3.286,
0.546,0.319,0.068,6.571,
0.411,0.41,0.111,9.857,
0.31,0.461,0.158,13.14,
0.235,0.485,0.2,16.43,
0.184,0.498,0.245,19.71,
0.147,0.487,0.291,23.0,
0.12,0.463,0.336,26.29,
0.101,0.443,0.376,29.57,
0.0827,0.418,0.422,32.86,
0.0706,0.388,0.465,36.14,
0.0612,0.355,0.505,39.43,
0.0535,0.316,0.549,42.71,
0.0463,0.287,0.59,46.0,
0.0411,0.254,0.631,49.29,
0.0359,0.221,0.672,52.57,
0.0315,0.188,0.705,55.86,
0.0271,0.158,0.756,59.14,
0.0237,0.13,0.785,62.43,
0.0202,0.104,0.82,65.71,
0.0169,0.0819,0.842,69.0,
0.0144,0.062,0.878,72.29,
0.0116,0.0477,0.897,75.57,
0.00958,0.0354,0.915,78.86,
0.00786,0.0263,0.945,82.14,
0.00633,0.0197,0.95,85.43,
0.00503,0.015,0.964,88.71,
0.00402,0.0119,0.965,92.0,
0.00321,0.00953,0.971,95.29,
0.00253,0.00781,0.972,98.57,
0.00201,0.00659,0.98,102.0,
0.00164,0.00579,0.986,105.0,
0.00134,0.00507,0.986,108.0,
0.0011,0.0046,0.978,112.0,
0.0,0.00429,0.995,115.0,
