P,A,time,cat
0.0,1.004,0.0,0.058499999999999996
0.177,0.778,1036.0,
0.28,0.68,2072.0,
0.347,0.601,3107.0,
0.401,0.548,4143.0,
0.438,0.5,5179.0,
0.469,0.48,6214.0,
0.502,0.451,7250.0,
0.519,0.428,8286.0,
0.541,0.404,9322.0,
0.559,0.394,10358.0,
0.567,0.378,11393.0,
0.577,0.368,12429.0,
0.593,0.357,13465.0,
0.6,0.349,14500.0,
0.608,0.343,15536.0,
0.622,0.335,16572.0,
0.616,0.327,17608.0,
0.621,0.325,18644.0,
0.622,0.322,19679.0,
0.63,0.318,20715.0,
0.63,0.314,21751.0,
0.636,0.311,22786.0,
0.643,0.313,23822.0,
0.635,0.31,24858.0,
