P,A,time,cat
0.0,1.0,0.0,0.039
0.14,0.826,1059.0,
0.228,0.737,2119.0,
0.29,0.663,3178.0,
0.339,0.63,4237.0,
0.378,0.584,5297.0,
0.411,0.55,6356.0,
0.437,0.532,7415.0,
0.467,0.498,8474.0,
0.486,0.481,9534.0,
0.51,0.457,10593.0,
0.526,0.445,11652.0,
0.539,0.423,12712.0,
0.542,0.412,13771.0,
0.556,0.405,14830.0,
0.573,0.395,15890.0,
0.583,0.389,16949.0,
0.582,0.379,18008.0,
0.592,0.37,19068.0,
0.599,0.369,20127.0,
0.608,0.36,21186.0,
0.618,0.352,22246.0,
0.622,0.349,23305.0,
0.627,0.34,24364.0,
0.625,0.338,25424.0,
0.627,0.34,26483.0,
0.634,0.332,27542.0,
0.641,0.326,28601.0,
0.634,0.33,29661.0,
0.637,0.328,30720.0,
0.647,0.324,31779.0,
0.647,0.32,32839.0,
0.645,0.321,33898.0,
