A,P,time,cat
1.008,0.0,0.0,0.017
0.935,0.0592,2.774,
0.884,0.112,5.549,
0.846,0.158,8.323,
0.803,0.197,11.1,
0.758,0.236,13.87,
0.734,0.267,16.65,
0.705,0.296,19.42,
0.679,0.319,22.19,
0.664,0.334,24.97,
0.641,0.359,27.74,
0.627,0.375,30.52,
0.609,0.395,33.29,
0.592,0.405,36.07,
0.58,0.416,38.84,
0.571,0.427,41.61,
0.566,0.439,44.39,
0.55,0.449,47.16,
0.545,0.457,49.94,
0.539,0.459,52.71,
0.532,0.467,55.49,
0.535,0.475,58.26,
0.531,0.47,61.03,
0.52,0.48,63.81,
0.521,0.48,66.58,
0.509,0.489,69.36,
0.506,0.482,72.13,
0.502,0.489,74.91,
0.506,0.488,77.68,
0.502,0.499,80.45,
0.505,0.493,83.23,
0.5,0.492,86.0,
0.497,0.498,88.78,
0.497,0.501,91.55,
0.502,0.497,94.33,
0.495,0.503,97.1,
