A,P,time,cat
0.995,0.0,0.0,0.02125
0.952,0.055,2.069,
0.893,0.104,4.138,
0.848,0.146,6.207,
0.822,0.188,8.276,
0.777,0.224,10.35,
0.748,0.254,12.41,
0.717,0.28,14.48,
0.688,0.303,16.55,
0.675,0.331,18.62,
0.657,0.344,20.69,
0.634,0.369,22.76,
0.622,0.377,24.83,
0.608,0.394,26.9,
0.595,0.41,28.97,
0.579,0.419,31.04,
0.568,0.429,33.1,
0.56,0.434,35.17,
0.56,0.446,37.24,
0.553,0.452,39.31,
0.547,0.456,41.38,
0.538,0.468,43.45,
0.537,0.471,45.52,
0.532,0.472,47.59,
0.525,0.474,49.66,
0.517,0.481,51.73,
0.517,0.484,53.8,
0.513,0.486,55.86,
0.511,0.493,57.93,
0.508,0.493,60.0,
0.506,0.494,62.07,
0.504,0.493,64.14,
0.508,0.502,66.21,
