P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.022
0.115,0.793,0.0704,12.85,
0.214,0.704,0.0619,25.7,
0.306,0.612,0.0543,38.55,
0.384,0.548,0.0479,51.39,
0.456,0.484,0.042,64.24,
0.517,0.422,0.0374,77.09,
0.577,0.379,0.0329,89.94,
0.623,0.332,0.0288,103.0,
0.663,0.292,0.0255,116.0,
0.699,0.258,0.0224,128.0,
0.729,0.226,0.0197,141.0,
0.759,0.199,0.0174,154.0,
0.79,0.173,0.0156,167.0,
0.815,0.155,0.0136,180.0,
0.835,0.137,0.012,193.0,
0.855,0.12,0.0107,206.0,
0.857,0.107,0.00924,218.0,
0.878,0.0933,0.00832,231.0,
0.891,0.0829,0.00734,244.0,
0.9,0.0737,0.00642,257.0,
0.912,0.0649,0.00566,270.0,
0.915,0.0578,0.00507,283.0,
0.934,0.0516,0.00453,296.0,
0.93,0.0455,0.00396,308.0,
0.94,0.0399,0.00354,321.0,
0.945,0.0361,0.00317,334.0,
0.948,0.032,0.00285,347.0,
0.945,0.0285,0.00251,360.0,
0.957,0.0256,0.00222,373.0,
0.953,0.0229,0.00204,385.0,
0.96,0.0207,0.00183,398.0,
0.956,0.0186,0.00163,411.0,
0.953,0.0168,0.00149,424.0,
