P,A1,A,time,cat
0.0,0.0,1.02,0.0,0.027499999999999997
0.176,0.733,0.0639,16.59,
0.326,0.608,0.0526,33.18,
0.44,0.491,0.0431,49.76,
0.539,0.4,0.0349,66.35,
0.621,0.324,0.0286,82.94,
0.689,0.267,0.0234,99.53,
0.74,0.216,0.0189,116.0,
0.776,0.175,0.0153,133.0,
0.813,0.144,0.0126,149.0,
0.845,0.118,0.0104,166.0,
0.873,0.097,0.00844,182.0,
0.898,0.0788,0.00688,199.0,
0.91,0.0648,0.00565,216.0,
0.919,0.0536,0.00468,232.0,
0.932,0.0442,0.00384,249.0,
0.933,0.036,0.00321,265.0,
0.947,0.03,0.00267,282.0,
