A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.14125000000000001
0.0569,0.914,0.0391,0.102,
0.0696,0.815,0.113,0.203,
0.0689,0.743,0.189,0.305,
0.0647,0.664,0.264,0.407,
0.0598,0.599,0.332,0.508,
0.0552,0.549,0.392,0.61,
0.0509,0.491,0.448,0.711,
0.0467,0.445,0.495,0.813,
0.0434,0.403,0.552,0.915,
0.0395,0.366,0.586,1.016,
0.0366,0.328,0.621,1.118,
0.0335,0.3,0.66,1.22,
0.0308,0.272,0.683,1.321,
0.0282,0.246,0.715,1.423,
0.0262,0.219,0.749,1.524,
0.0244,0.2,0.76,1.626,
0.0225,0.183,0.785,1.728,
0.021,0.164,0.814,1.829,
0.0195,0.15,0.824,1.931,
0.0181,0.136,0.844,2.033,
0.0168,0.123,0.854,2.134,
0.0155,0.111,0.864,2.236,
0.0148,0.0995,0.876,2.338,
0.0136,0.0911,0.889,2.439,
0.0132,0.0812,0.903,2.541,
0.0124,0.0741,0.892,2.642,
0.0117,0.0675,0.902,2.744,
0.011,0.0616,0.93,2.846,
0.0106,0.0548,0.94,2.947,
0.00999,0.0495,0.935,3.049,
0.00947,0.0458,0.934,3.151,
0.0092,0.0406,0.952,3.252,
0.00875,0.0366,0.95,3.354,
0.00849,0.0335,0.948,3.455,
0.00813,0.0304,0.948,3.557,
0.00795,0.0279,0.96,3.659,
0.00765,0.0251,0.95,3.76,
0.00734,0.0225,0.957,3.862,
