A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.113
0.0805,0.825,0.0925,0.193,
0.0808,0.686,0.234,0.386,
0.0716,0.565,0.363,0.579,
0.0614,0.465,0.473,0.772,
0.0515,0.384,0.549,0.966,
0.0439,0.318,0.631,1.159,
0.0373,0.262,0.689,1.352,
0.0317,0.222,0.739,1.545,
0.0273,0.181,0.781,1.738,
0.0239,0.15,0.818,1.931,
0.0207,0.124,0.858,2.124,
0.0179,0.102,0.868,2.317,
0.0158,0.0848,0.894,2.51,
0.014,0.0707,0.916,2.703,
0.0124,0.0585,0.919,2.897,
0.0112,0.0478,0.929,3.09,
0.0102,0.0396,0.947,3.283,
0.00928,0.0332,0.948,3.476,
0.00854,0.0278,0.951,3.669,
0.00814,0.0229,0.967,3.862,
