A,P,time,cat
0.995,0.0,0.0,0.009000000000000001
0.883,0.107,0.867,
0.799,0.201,1.734,
0.718,0.283,2.601,
0.631,0.359,3.469,
0.559,0.434,4.336,
0.501,0.496,5.203,
0.442,0.56,6.07,
0.389,0.618,6.937,
0.339,0.653,7.804,
0.303,0.696,8.671,
0.268,0.732,9.539,
0.232,0.767,10.41,
0.206,0.796,11.27,
0.178,0.822,12.14,
0.158,0.837,13.01,
0.141,0.857,13.87,
0.124,0.876,14.74,
0.111,0.887,15.61,
0.101,0.903,16.48,
0.0893,0.912,17.34,
0.081,0.904,18.21,
0.0735,0.922,19.08,
0.0675,0.936,19.94,
0.063,0.929,20.81,
0.0578,0.946,21.68,
0.0536,0.946,22.55,
0.0512,0.947,23.41,
0.0483,0.96,24.28,
