A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.08875
0.842,0.0954,0.0587,2.789,
0.764,0.182,0.0537,5.579,
0.689,0.26,0.0476,8.368,
0.629,0.326,0.0434,11.16,
0.57,0.392,0.0393,13.95,
0.52,0.441,0.0353,16.74,
0.472,0.494,0.0325,19.53,
0.429,0.541,0.0298,22.32,
0.384,0.58,0.0271,25.11,
0.354,0.614,0.0244,27.89,
0.321,0.655,0.0224,30.68,
0.294,0.678,0.0204,33.47,
0.272,0.705,0.0187,36.26,
0.243,0.721,0.0172,39.05,
0.224,0.748,0.0156,41.84,
0.208,0.764,0.0145,44.63,
0.193,0.784,0.0131,47.42,
0.175,0.79,0.0121,50.21,
0.161,0.82,0.0114,53.0,
0.147,0.832,0.0103,55.79,
0.136,0.841,0.00953,58.58,
0.126,0.856,0.00879,61.37,
0.117,0.862,0.0081,64.16,
0.108,0.862,0.00751,66.95,
0.101,0.873,0.00692,69.74,
0.0922,0.882,0.00638,72.53,
0.0852,0.893,0.00598,75.32,
0.0787,0.896,0.00558,78.11,
0.075,0.902,0.00517,80.89,
0.0697,0.907,0.00481,83.68,
0.0651,0.902,0.00448,86.47,
0.0601,0.909,0.00419,89.26,
0.0563,0.926,0.00395,92.05,
0.0521,0.935,0.00365,94.84,
0.0495,0.919,0.00342,97.63,
0.0465,0.915,0.0032,100.0,
0.0433,0.928,0.00302,103.0,
0.0403,0.93,0.00285,106.0,
