A,P,time,cat
0.995,0.0,0.0,0.066
0.86,0.0856,6.929,
0.773,0.165,13.86,
0.702,0.238,20.79,
0.636,0.308,27.71,
0.571,0.371,34.64,
0.511,0.432,41.57,
0.454,0.494,48.5,
0.402,0.542,55.43,
0.354,0.593,62.36,
0.306,0.638,69.29,
0.266,0.683,76.21,
0.225,0.721,83.14,
0.188,0.76,90.07,
0.154,0.798,97.0,
0.123,0.83,104.0,
0.0984,0.864,111.0,
0.0768,0.875,118.0,
0.0586,0.899,125.0,
0.0441,0.917,132.0,
0.0334,0.931,139.0,
0.0256,0.941,146.0,
0.0198,0.957,152.0,
0.0157,0.96,159.0,
0.0131,0.962,166.0,
0.0111,0.962,173.0,
0.00977,0.966,180.0,
0.009,0.977,187.0,
0.00822,0.965,194.0,
