A,P,time,cat
1.011,0.0,0.0,0.081
0.883,0.124,18.83,
0.772,0.231,37.67,
0.677,0.321,56.5,
0.595,0.399,75.33,
0.526,0.463,94.17,
0.47,0.522,113.0,
0.413,0.575,132.0,
0.365,0.618,151.0,
0.33,0.656,170.0,
0.293,0.694,188.0,
0.26,0.726,207.0,
0.235,0.746,226.0,
0.211,0.776,245.0,
0.188,0.802,264.0,
0.169,0.81,282.0,
0.152,0.832,301.0,
0.139,0.842,320.0,
0.126,0.863,339.0,
0.112,0.871,358.0,
0.103,0.877,377.0,
0.0931,0.903,396.0,
0.0847,0.9,414.0,
0.0773,0.895,433.0,
0.0699,0.922,452.0,
0.0647,0.927,471.0,
0.0597,0.925,490.0,
0.0553,0.919,508.0,
0.0505,0.938,527.0,
0.0475,0.943,546.0,
0.0439,0.936,565.0,
