A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.033
0.098,0.822,0.0423,1130.0,
0.0939,0.782,0.0842,2260.0,
0.089,0.757,0.127,3390.0,
0.0852,0.716,0.17,4520.0,
0.0811,0.672,0.209,5650.0,
0.0762,0.645,0.254,6780.0,
0.0711,0.602,0.293,7910.0,
0.0674,0.566,0.332,9040.0,
0.0641,0.53,0.371,10169.0,
0.0591,0.495,0.41,11299.0,
0.0555,0.466,0.448,12429.0,
0.0513,0.432,0.488,13559.0,
0.0471,0.398,0.529,14689.0,
0.0439,0.368,0.561,15819.0,
0.0396,0.337,0.589,16949.0,
0.0358,0.305,0.639,18079.0,
0.0323,0.277,0.672,19209.0,
0.0292,0.243,0.695,20339.0,
0.0258,0.217,0.734,21469.0,
0.0228,0.191,0.77,22599.0,
0.0199,0.168,0.796,23729.0,
0.017,0.144,0.81,24859.0,
0.0148,0.126,0.84,25989.0,
0.0126,0.107,0.861,27118.0,
0.0108,0.0907,0.882,28248.0,
0.00933,0.0771,0.89,29378.0,
0.00806,0.0673,0.899,30508.0,
0.00704,0.0591,0.912,31638.0,
0.00631,0.0525,0.926,32768.0,
0.00567,0.0479,0.935,33898.0,
0.00522,0.0439,0.933,35028.0,
0.00494,0.0415,0.933,36158.0,
