A,A1,P,time,cat
0.982,0.0,0.0,0.0,0.051250000000000004
0.255,0.649,0.0598,1013.0,
0.235,0.601,0.127,2026.0,
0.22,0.554,0.191,3039.0,
0.201,0.507,0.254,4052.0,
0.183,0.463,0.321,5065.0,
0.167,0.419,0.377,6078.0,
0.151,0.384,0.441,7091.0,
0.135,0.342,0.493,8104.0,
0.121,0.304,0.543,9117.0,
0.106,0.27,0.602,10130.0,
0.0941,0.235,0.652,11143.0,
0.0812,0.205,0.687,12156.0,
0.0696,0.175,0.735,13169.0,
0.0592,0.15,0.764,14182.0,
0.0501,0.128,0.81,15196.0,
0.0426,0.107,0.839,16209.0,
0.0346,0.0876,0.867,17222.0,
0.0285,0.0718,0.891,18235.0,
0.0231,0.0576,0.907,19248.0,
0.0184,0.0468,0.92,20261.0,
0.0149,0.0375,0.938,21274.0,
0.0118,0.0298,0.957,22287.0,
0.00927,0.0236,0.959,23300.0,
0.00739,0.0186,0.96,24313.0,
0.00579,0.0145,0.985,25326.0,
0.00456,0.0114,0.988,26339.0,
0.00351,0.009,0.993,27352.0,
0.00278,0.00693,0.985,28365.0,
0.00214,0.00545,0.995,29378.0,
