A,P,time,cat
1.007,0.0,0.0,0.022
0.872,0.115,118.0,
0.772,0.216,237.0,
0.695,0.299,355.0,
0.62,0.381,474.0,
0.554,0.444,592.0,
0.495,0.509,711.0,
0.446,0.558,829.0,
0.393,0.601,948.0,
0.355,0.645,1066.0,
0.323,0.668,1185.0,
0.291,0.707,1303.0,
0.264,0.735,1421.0,
0.239,0.76,1540.0,
0.22,0.772,1658.0,
0.199,0.804,1777.0,
0.184,0.812,1895.0,
0.17,0.829,2014.0,
0.157,0.837,2132.0,
0.148,0.838,2251.0,
0.137,0.873,2369.0,
0.128,0.866,2487.0,
0.122,0.88,2606.0,
0.115,0.879,2724.0,
0.109,0.879,2843.0,
0.103,0.893,2961.0,
0.0992,0.893,3080.0,
0.0945,0.904,3198.0,
0.0929,0.911,3317.0,
0.0891,0.905,3435.0,
0.0871,0.912,3554.0,
0.0841,0.906,3672.0,
