A,P,time,cat
1.002,0.0,0.0,0.075
0.902,0.0362,9313.0,
0.874,0.0727,18627.0,
0.842,0.109,27940.0,
0.808,0.143,37253.0,
0.768,0.18,46567.0,
0.737,0.215,55880.0,
0.706,0.255,65194.0,
0.668,0.287,74507.0,
0.632,0.322,83820.0,
0.594,0.359,93134.0,
0.565,0.395,102447.0,
0.527,0.429,111760.0,
0.499,0.462,121074.0,
0.464,0.498,130387.0,
0.435,0.532,139700.0,
0.41,0.551,149014.0,
0.378,0.584,158327.0,
0.347,0.615,167641.0,
0.326,0.639,176954.0,
0.298,0.67,186267.0,
0.276,0.698,195581.0,
0.259,0.711,204894.0,
0.238,0.728,214207.0,
0.225,0.755,223521.0,
0.208,0.757,232834.0,
0.196,0.767,242147.0,
0.189,0.783,251461.0,
0.18,0.795,260774.0,
0.171,0.8,270088.0,
0.168,0.798,279401.0,
0.163,0.811,288714.0,
0.16,0.82,298028.0,
0.156,0.814,307341.0,
