A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.073
0.0622,0.119,0.815,30.25,
0.0534,0.242,0.704,60.5,
0.0464,0.346,0.612,90.75,
0.0398,0.432,0.523,121.0,
0.0347,0.505,0.455,151.0,
0.0295,0.577,0.396,182.0,
0.026,0.629,0.338,212.0,
0.0222,0.672,0.299,242.0,
0.0196,0.719,0.259,272.0,
0.0171,0.76,0.224,302.0,
0.0146,0.787,0.195,333.0,
0.0129,0.819,0.169,363.0,
0.0112,0.838,0.147,393.0,
0.00983,0.862,0.13,424.0,
0.00848,0.872,0.114,454.0,
0.00759,0.875,0.0995,484.0,
0.00655,0.912,0.0872,514.0,
0.00578,0.906,0.0761,544.0,
0.00494,0.92,0.0667,575.0,
0.00446,0.937,0.0589,605.0,
0.00394,0.943,0.0516,635.0,
0.00345,0.951,0.0454,666.0,
0.00306,0.948,0.0403,696.0,
0.00272,0.959,0.0359,726.0,
0.0024,0.955,0.0322,756.0,
0.00216,0.965,0.0281,786.0,
0.00195,0.952,0.0256,817.0,
0.00174,0.969,0.0229,847.0,
