A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.09125
0.0656,0.116,0.813,24.0,
0.0535,0.235,0.708,48.0,
0.0469,0.337,0.612,72.0,
0.0407,0.425,0.528,96.0,
0.0351,0.499,0.456,120.0,
0.0306,0.56,0.4,144.0,
0.0261,0.628,0.345,168.0,
0.0232,0.676,0.302,192.0,
0.0199,0.712,0.264,216.0,
0.0171,0.75,0.23,240.0,
0.0151,0.782,0.202,264.0,
0.0133,0.807,0.174,288.0,
0.0116,0.829,0.152,312.0,
0.00995,0.855,0.131,336.0,
0.00886,0.873,0.115,360.0,
0.00769,0.89,0.102,384.0,
0.00681,0.904,0.0876,408.0,
0.00593,0.915,0.0778,432.0,
0.00528,0.925,0.0687,456.0,
0.00458,0.93,0.0607,480.0,
0.00408,0.941,0.0537,504.0,
0.00361,0.945,0.0466,528.0,
0.00313,0.943,0.0418,552.0,
0.0028,0.952,0.0371,576.0,
0.00249,0.96,0.0326,600.0,
